t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=10 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=10 | event=after_insert | job_id=70 | task_type=1 | position=0 | pred_length=1 | inserted=True | schedule=[70, -1, -1, -1, -1, -1, -1, -1]
t=20 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 72, -1, -1, -1, -1, -1]
t=30 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 76, -1, -1, -1, -1]
t=40 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[81, 78, -1, 80, -1, -1, -1, -1]
t=50 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, 19, -1, -1]
t=50 | event=after_insert | job_id=85 | task_type=1 | position=1 | pred_length=1 | inserted=True | schedule=[-1, 85, -1, -1, -1, 19, -1, -1]
t=60 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=70 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 89, -1, 90, -1, -1]
t=80 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[92, -1, -1, -1, -1, -1, -1, -1]
t=90 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[94, 94, 95, 95, 96, 96, -1, -1]
t=100 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 98, 98, 25, 25, -1, -1, -1]
t=100 | event=after_insert | job_id=100 | task_type=1 | position=5 | pred_length=2 | inserted=True | schedule=[-1, 98, 98, 25, 25, 100, 100, -1]
t=110 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 102, 102, -1, 103, 103, -1, -1]
t=110 | event=after_insert | job_id=104 | task_type=1 | position=6 | pred_length=2 | inserted=True | schedule=[-1, 102, 102, -1, 103, 103, 104, 104]
t=120 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[106, 106, 108, 108, 109, 109, -1, -1]
t=130 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[110, -1, 111, 111, -1, -1, -1, -1]
t=130 | event=after_insert | job_id=112 | task_type=1 | position=5 | pred_length=2 | inserted=True | schedule=[110, -1, 111, 111, -1, 112, 112, -1]
t=140 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[115, 115, -1, -1, -1, -1, -1, -1]
t=140 | event=after_insert | job_id=116 | task_type=1 | position=4 | pred_length=2 | inserted=True | schedule=[115, 115, -1, -1, 116, 116, -1, -1]
t=150 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[118, 117, 117, 119, 119, -1, -1, -1]
t=150 | event=after_insert | job_id=29 | task_type=2 | position=5 | pred_length=2 | inserted=True | schedule=[118, 117, 117, 119, 119, 29, 29, -1]
t=160 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[121, 122, 122, 30, 30, -1, -1, -1]
t=170 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[125, -1, -1, -1, -1, 31, 31, -1]
t=180 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[126, 127, 127, 32, 32, 129, 129, -1]
t=190 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[131, 131, -1, 132, 132, -1, -1, -1]
t=190 | event=after_insert | job_id=133 | task_type=1 | position=5 | pred_length=2 | inserted=True | schedule=[131, 131, -1, 132, 132, 133, 133, -1]
